;id_1;id_2;base_name;score_base;ref_1_name;score_ref_1;ref_2_name;score_ref_2
38;9059;95458;SigLIP2;0.9645169;CLIP;0.64716196;DINO;0.085383564
39;9526;16982;SigLIP2;0.95084155;CLIP;0.34603983;DINO;-0.016098408
40;9645;80658;SigLIP2;0.9898088;CLIP;0.59158176;DINO;0.11729674
41;9645;15738;SigLIP2;0.98325205;CLIP;0.39638734;DINO;0.05034457
42;9645;96859;SigLIP2;0.9807192;CLIP;0.43884376;DINO;0.030593548
43;9645;88803;SigLIP2;0.97565126;CLIP;0.44078165;DINO;0.06310129
44;10114;13422;SigLIP2;0.95194155;CLIP;0.6440177;DINO;-0.013701568
45;10526;29041;SigLIP2;0.97243494;CLIP;0.874636;DINO;0.048216
46;10526;52025;SigLIP2;0.95557266;CLIP;0.87757254;DINO;0.09714539
47;10665;88894;SigLIP2;0.9667182;CLIP;0.45047736;DINO;0.01806321
48;10757;61712;SigLIP2;0.96197784;CLIP;0.7842907;DINO;0.56921816
49;10765;70578;SigLIP2;0.9606229;CLIP;0.8325869;DINO;0.1322269
50;10836;55491;SigLIP2;0.9547825;CLIP;0.85081065;DINO;0.42141002
51;10836;94089;SigLIP2;0.9533198;CLIP;0.84644306;DINO;0.22057305
52;10836;73931;SigLIP2;0.9516238;CLIP;0.83265114;DINO;0.46438378
53;11325;12521;SigLIP2;0.958907;CLIP;0.54268026;DINO;0.08957367
54;11462;99016;SigLIP2;0.95723057;CLIP;0.8819343;DINO;0.5591412
55;11671;36876;SigLIP2;0.9547035;CLIP;0.45335242;DINO;0.13694423
56;11671;51946;SigLIP2;0.95040905;CLIP;0.6162069;DINO;0.20902123
57;11901;36763;SigLIP2;0.95769095;CLIP;0.6871978;DINO;0.10834468
58;12410;43200;SigLIP2;0.9510406;CLIP;0.46823558;DINO;0.16608325
59;12568;74769;SigLIP2;0.95671463;CLIP;0.7329909;DINO;0.42156398
60;12921;99898;SigLIP2;0.9608289;CLIP;0.7799362;DINO;0.54181194
61;12921;89912;SigLIP2;0.958354;CLIP;0.81357247;DINO;0.57957256
62;12921;76650;SigLIP2;0.9511264;CLIP;0.7525947;DINO;0.14751275
63;13404;19805;SigLIP2;0.96724373;CLIP;0.492535;DINO;0.28235945
64;13404;92904;SigLIP2;0.956844;CLIP;0.49822074;DINO;0.19969265
65;13760;17809;SigLIP2;0.9708423;CLIP;0.56571287;DINO;0.34301442
66;14317;52663;SigLIP2;0.9535855;CLIP;0.84110016;DINO;0.27088222
67;14454;75271;SigLIP2;0.9720485;CLIP;0.4271931;DINO;0.4153791
68;14454;50841;SigLIP2;0.95948887;CLIP;0.47761953;DINO;0.35557774
69;14454;17765;SigLIP2;0.95544577;CLIP;0.45122755;DINO;0.43498045
70;14454;16014;SigLIP2;0.9504049;CLIP;0.44197017;DINO;0.10844491
71;15100;52052;SigLIP2;0.9615505;CLIP;0.91476285;DINO;0.53318274
72;15100;56803;SigLIP2;0.9582825;CLIP;0.7359309;DINO;-0.0038856734
73;15100;29041;SigLIP2;0.9575031;CLIP;0.7470283;DINO;0.04503024
74;15308;29041;SigLIP2;0.97828066;CLIP;0.8783428;DINO;0.08522397
75;15100;15308;SigLIP2;0.95500576;CLIP;0.71728826;DINO;0.04508162
76;15671;93230;SigLIP2;0.96933264;CLIP;0.65252876;DINO;0.15446201
77;15738;80658;SigLIP2;0.9893513;CLIP;0.3616799;DINO;0.050027534
78;15738;96859;SigLIP2;0.9790789;CLIP;0.3071256;DINO;-0.04308197
79;15738;88803;SigLIP2;0.9784601;CLIP;0.33484983;DINO;0.004340508
80;16014;50841;SigLIP2;0.9600241;CLIP;0.67479795;DINO;0.18528152
81;16014;75271;SigLIP2;0.95392406;CLIP;0.6897856;DINO;0.20265299
82;16224;56098;SigLIP2;0.9654985;CLIP;0.46915543;DINO;0.17161414
83;16224;60383;SigLIP2;0.95622385;CLIP;0.48917574;DINO;0.14268664
84;16265;55513;SigLIP2;0.95930934;CLIP;0.75174356;DINO;0.09435066
85;16265;89912;SigLIP2;0.95452976;CLIP;0.8036386;DINO;0.15821919
86;16465;48760;SigLIP2;0.96727204;CLIP;0.8125464;DINO;0.072209686
87;16465;20216;SigLIP2;0.9622917;CLIP;0.75842655;DINO;0.12520257
88;16465;21453;SigLIP2;0.95247924;CLIP;0.7501214;DINO;0.11012606
89;16614;52621;SigLIP2;0.95370764;CLIP;0.67983896;DINO;0.34479648
90;16655;84713;SigLIP2;0.9599802;CLIP;0.78376997;DINO;-0.014193814
91;16655;77947;SigLIP2;0.95922315;CLIP;0.77141416;DINO;0.03690523
92;16655;78324;SigLIP2;0.9571986;CLIP;0.79150504;DINO;0.17957303
93;16655;86665;SigLIP2;0.95650506;CLIP;0.7967783;DINO;0.10902161
94;17105;49745;SigLIP2;0.95080405;CLIP;0.32593226;DINO;0.08074785
95;17159;36997;SigLIP2;0.9581963;CLIP;0.8559966;DINO;0.5323398
96;17833;25091;SigLIP2;0.9718438;CLIP;0.8857095;DINO;0.5764518
97;17833;86882;SigLIP2;0.96232635;CLIP;0.9261013;DINO;0.52954197
98;17833;90062;SigLIP2;0.9594532;CLIP;0.8081838;DINO;0.4633072
99;18842;19949;SigLIP2;0.9878189;CLIP;0.7666658;DINO;0.102531955
100;18910;70578;SigLIP2;0.95008194;CLIP;0.82067716;DINO;0.13305096
101;19193;23705;SigLIP2;0.95277387;CLIP;0.6859339;DINO;0.1737782
102;19217;32955;SigLIP2;0.9520123;CLIP;0.7763902;DINO;0.028933726
103;19322;75293;SigLIP2;0.9600783;CLIP;0.7114376;DINO;0.4378961
104;19322;78258;SigLIP2;0.95544314;CLIP;0.45925736;DINO;0.10255657
105;20028;94089;SigLIP2;0.95934165;CLIP;0.8061846;DINO;0.08561368
106;20216;48760;SigLIP2;0.9545067;CLIP;0.7515027;DINO;0.1890114
107;20216;24857;SigLIP2;0.9506862;CLIP;0.7401151;DINO;0.15412608
108;20382;73626;SigLIP2;0.9637824;CLIP;0.7944099;DINO;0.5005017
109;20382;72427;SigLIP2;0.951753;CLIP;0.8004281;DINO;0.41920924
110;20900;50638;SigLIP2;0.9611752;CLIP;0.6208639;DINO;-0.0046001244
111;20900;58474;SigLIP2;0.9563216;CLIP;0.59671116;DINO;-0.01676144
112;21453;48760;SigLIP2;0.9732039;CLIP;0.6739377;DINO;0.12111459
113;21453;24857;SigLIP2;0.9659846;CLIP;0.69475293;DINO;0.26829085
114;21453;75123;SigLIP2;0.9565301;CLIP;0.57532406;DINO;0.06680021
115;21515;81871;SigLIP2;0.95705056;CLIP;0.5501931;DINO;0.57843786
116;21524;32932;SigLIP2;0.9516151;CLIP;0.68594116;DINO;0.32253927
117;21524;69789;SigLIP2;0.9507123;CLIP;0.43421;DINO;-0.00014841929
118;22225;75235;SigLIP2;0.97338474;CLIP;0.57860494;DINO;0.39436427
119;22225;57690;SigLIP2;0.9639716;CLIP;0.5434905;DINO;0.48823497
120;22225;69674;SigLIP2;0.95324564;CLIP;0.4930626;DINO;0.3847035
121;22890;73596;SigLIP2;0.9621897;CLIP;0.84406585;DINO;0.3899262
122;22890;72427;SigLIP2;0.95611;CLIP;0.908685;DINO;0.36279535
123;23129;78324;SigLIP2;0.9528227;CLIP;0.5895721;DINO;0.32685876
124;23129;77947;SigLIP2;0.952377;CLIP;0.561519;DINO;0.14323667
125;23129;84713;SigLIP2;0.9512009;CLIP;0.60776544;DINO;0.19680592
126;23153;49095;SigLIP2;0.9611179;CLIP;0.46437624;DINO;0.022909638
127;23569;86250;SigLIP2;0.9561553;CLIP;0.9115434;DINO;0.1992513
128;23675;38305;SigLIP2;0.957149;CLIP;0.58711535;DINO;-0.008193812
129;23675;48574;SigLIP2;0.9542252;CLIP;0.44113147;DINO;0.01885986
130;23922;66846;SigLIP2;0.9639937;CLIP;0.6407466;DINO;0.1276116
131;24857;48760;SigLIP2;0.9594058;CLIP;0.72565067;DINO;0.033867892
132;25091;96896;SigLIP2;0.97631264;CLIP;0.9300146;DINO;0.5594297
133;25091;86882;SigLIP2;0.9757614;CLIP;0.91374105;DINO;0.59225714
134;25091;76058;SigLIP2;0.95358557;CLIP;0.8426827;DINO;0.5256607
135;25550;47897;SigLIP2;0.9503218;CLIP;0.36289328;DINO;0.02834311
136;25946;94043;SigLIP2;0.9578954;CLIP;0.73569274;DINO;0.23990908
137;25995;99925;SigLIP2;0.95953923;CLIP;0.59557664;DINO;0.04277427
138;26518;74769;SigLIP2;0.95278084;CLIP;0.4901912;DINO;0.09684789
139;26831;64851;SigLIP2;0.9546988;CLIP;0.8141602;DINO;0.33045226
140;27285;72288;SigLIP2;0.9516704;CLIP;0.7154831;DINO;0.5287712
141;29041;52025;SigLIP2;0.95727944;CLIP;0.84087336;DINO;0.06503648
142;29070;87143;SigLIP2;0.9548062;CLIP;0.4486205;DINO;0.008035166
143;29070;60383;SigLIP2;0.9525119;CLIP;0.46679074;DINO;0.010218844
144;29378;32574;SigLIP2;0.95241296;CLIP;0.7891035;DINO;0.314254
145;29378;47565;SigLIP2;0.9518373;CLIP;0.6964379;DINO;-0.03270625
146;29402;71076;SigLIP2;0.95507896;CLIP;0.6723803;DINO;0.31137967
147;29575;76794;SigLIP2;0.9515367;CLIP;0.5533878;DINO;0.17209224
148;29741;72884;SigLIP2;0.9511031;CLIP;0.7600652;DINO;0.051529687
149;29962;69814;SigLIP2;0.9502443;CLIP;0.79150915;DINO;0.48912302
150;30605;63219;SigLIP2;0.9502031;CLIP;0.5412411;DINO;0.07694542
151;30720;40342;SigLIP2;0.95198774;CLIP;0.6444478;DINO;0.25775504
152;30841;38093;SigLIP2;0.9693006;CLIP;0.9341811;DINO;0.36528927
153;30905;74769;SigLIP2;0.960992;CLIP;0.8079024;DINO;0.3920122
154;31032;82568;SigLIP2;0.9541501;CLIP;0.61481893;DINO;0.07128564
155;31054;32870;SigLIP2;0.95261896;CLIP;0.8273641;DINO;0.52770567
156;31117;90150;SigLIP2;0.95523;CLIP;0.80217505;DINO;0.40482432
157;31234;74563;SigLIP2;0.9500706;CLIP;0.5612525;DINO;0.0064268108
158;31600;65942;SigLIP2;0.9542134;CLIP;0.8243606;DINO;0.21401018
159;31709;39080;SigLIP2;0.96135056;CLIP;0.601007;DINO;0.060937397
160;31709;63219;SigLIP2;0.95692813;CLIP;0.5578041;DINO;0.015343022
161;31709;47863;SigLIP2;0.95188415;CLIP;0.56287444;DINO;-0.0059573427
162;31709;93541;SigLIP2;0.9506211;CLIP;0.5527661;DINO;0.04835034
163;31909;52663;SigLIP2;0.9521579;CLIP;0.8343017;DINO;0.29331088
164;31909;35406;SigLIP2;0.9506827;CLIP;0.9073937;DINO;0.29930025
165;32057;70577;SigLIP2;0.9618542;CLIP;0.47002673;DINO;0.020358901
166;32169;72342;SigLIP2;0.955966;CLIP;0.4007469;DINO;0.08230747
167;32169;67756;SigLIP2;0.9508968;CLIP;0.5502473;DINO;0.102950454
168;32574;47565;SigLIP2;0.9557593;CLIP;0.7307051;DINO;0.03671971
169;32860;68082;SigLIP2;0.9541589;CLIP;0.81218314;DINO;0.5859679
170;32870;75466;SigLIP2;0.9685452;CLIP;0.8365505;DINO;0.44932473
171;32870;97379;SigLIP2;0.9625537;CLIP;0.6888036;DINO;0.24202839
172;32903;66627;SigLIP2;0.97419;CLIP;0.7308214;DINO;0.5477131
173;32903;67142;SigLIP2;0.96232754;CLIP;0.8623782;DINO;0.5909654
174;32903;75466;SigLIP2;0.9572177;CLIP;0.81722254;DINO;0.48029792
175;32926;88318;SigLIP2;0.95611876;CLIP;0.76027966;DINO;0.12174289
176;32926;47565;SigLIP2;0.9514115;CLIP;0.7767029;DINO;0.30049348
177;33206;95305;SigLIP2;0.96267295;CLIP;0.50048256;DINO;0.11156474
178;33206;66738;SigLIP2;0.95354486;CLIP;0.4831954;DINO;0.0579589
179;33230;86809;SigLIP2;0.9556816;CLIP;0.81641495;DINO;0.12504585
180;33230;48057;SigLIP2;0.9547427;CLIP;0.74814796;DINO;0.05058972
181;33322;34912;SigLIP2;0.9594996;CLIP;0.6558312;DINO;0.024516974
182;33322;39316;SigLIP2;0.9567905;CLIP;0.6227902;DINO;0.03049777
183;33322;70942;SigLIP2;0.9534645;CLIP;0.7668482;DINO;0.1810666
184;33601;89426;SigLIP2;0.9502806;CLIP;0.5586733;DINO;0.006744483
185;33881;90150;SigLIP2;0.9504175;CLIP;0.80762506;DINO;0.56570935
186;34771;59009;SigLIP2;0.9526806;CLIP;0.53815067;DINO;0.08807513
187;34826;50195;SigLIP2;0.9526385;CLIP;0.6168722;DINO;0.023285225
188;35102;64391;SigLIP2;0.95963824;CLIP;0.7930608;DINO;0.10839547
189;35406;76650;SigLIP2;0.9513155;CLIP;0.8041635;DINO;0.17014046
190;35442;85540;SigLIP2;0.9571458;CLIP;0.60710645;DINO;0.41331366
191;35835;90734;SigLIP2;0.95480084;CLIP;0.71104336;DINO;0.13215396
192;36535;43923;SigLIP2;0.9545378;CLIP;0.786371;DINO;0.14506751
193;36896;53483;SigLIP2;0.9578724;CLIP;0.5195122;DINO;0.07518268
194;37103;98927;SigLIP2;0.9511763;CLIP;0.70322204;DINO;0.07423028
195;38305;84404;SigLIP2;0.953922;CLIP;0.22284195;DINO;-0.024510741
196;38446;83542;SigLIP2;0.9546664;CLIP;0.5747329;DINO;-0.055272207
197;38446;87143;SigLIP2;0.95427924;CLIP;0.4660049;DINO;0.022705317
198;38446;60383;SigLIP2;0.9520048;CLIP;0.49725688;DINO;0.009328002
199;38554;72704;SigLIP2;0.98667204;CLIP;0.6121272;DINO;0.091085926
200;38554;54177;SigLIP2;0.9577422;CLIP;0.6492176;DINO;0.121266544
201;39035;58563;SigLIP2;0.95536566;CLIP;0.73677564;DINO;0.10595837
202;39080;73596;SigLIP2;0.9637338;CLIP;0.6351354;DINO;0.010982649
203;39080;66900;SigLIP2;0.9587012;CLIP;0.6662074;DINO;0.51700956
204;39080;91162;SigLIP2;0.9556986;CLIP;0.5518665;DINO;0.083485864
205;39182;41966;SigLIP2;0.9652879;CLIP;0.41341275;DINO;-0.01931274
206;39386;82912;SigLIP2;0.95932007;CLIP;0.8349916;DINO;0.5864105
207;40135;69180;SigLIP2;0.96437275;CLIP;0.7981384;DINO;0.11971127
208;40135;72884;SigLIP2;0.95956075;CLIP;0.7953524;DINO;0.07682668
209;41278;50638;SigLIP2;0.9780519;CLIP;0.9160846;DINO;0.16595182
210;41278;58474;SigLIP2;0.9764785;CLIP;0.8825084;DINO;0.16956267
211;41278;55415;SigLIP2;0.9730242;CLIP;0.8789929;DINO;0.0471698
212;41278;88218;SigLIP2;0.9682973;CLIP;0.8957506;DINO;0.13575651
213;41775;67444;SigLIP2;0.9513481;CLIP;0.7415421;DINO;0.30830818
214;42158;43200;SigLIP2;0.9504515;CLIP;0.48402727;DINO;0.06606382
215;42501;82568;SigLIP2;0.9578527;CLIP;0.6997954;DINO;0.13096224
216;42940;76189;SigLIP2;0.9506061;CLIP;0.5229956;DINO;0.033370562
217;42963;97154;SigLIP2;0.9591436;CLIP;0.6965468;DINO;0.13354781
218;43200;60383;SigLIP2;0.9570571;CLIP;0.43343934;DINO;0.09665672
219;43200;87143;SigLIP2;0.95640326;CLIP;0.3784823;DINO;0.041858334
220;43200;83542;SigLIP2;0.9544177;CLIP;0.42939854;DINO;-0.0061278325
221;43263;62849;SigLIP2;0.9587206;CLIP;0.8160846;DINO;0.46624348
222;5118;44506;SigLIP2;0.95012856;CLIP;0.5882243;DINO;0.080856554
223;44886;94402;SigLIP2;0.950412;CLIP;0.81983364;DINO;0.1536853
224;45949;84200;SigLIP2;0.96685046;CLIP;0.80160445;DINO;0.31706583
225;46017;79419;SigLIP2;0.96910256;CLIP;0.848194;DINO;0.5847579
226;46063;74790;SigLIP2;0.95327914;CLIP;0.8619977;DINO;0.29701996
227;46347;68968;SigLIP2;0.9522829;CLIP;0.8145851;DINO;0.15945709
228;46783;88989;SigLIP2;0.97166884;CLIP;0.8329011;DINO;0.4657451
229;47043;80872;SigLIP2;0.9548143;CLIP;0.5306182;DINO;0.09857031
230;47565;88318;SigLIP2;0.9646331;CLIP;0.8147654;DINO;0.23469298
231;47565;83660;SigLIP2;0.9556756;CLIP;0.8021215;DINO;0.2995447
232;48106;56476;SigLIP2;0.9539465;CLIP;0.43065456;DINO;0.009542588
233;48596;58007;SigLIP2;0.9665829;CLIP;0.52843237;DINO;0.03485127
234;48596;79143;SigLIP2;0.9658579;CLIP;0.51025623;DINO;0.028334277
235;48596;72411;SigLIP2;0.9522079;CLIP;0.5925964;DINO;0.031027392
236;48760;75123;SigLIP2;0.9621271;CLIP;0.6684974;DINO;-0.021770468
237;48760;76489;SigLIP2;0.95948136;CLIP;0.62153673;DINO;0.013488539
238;49351;73672;SigLIP2;0.95185524;CLIP;0.7875014;DINO;0.23178366
239;50117;86826;SigLIP2;0.95088065;CLIP;0.83694375;DINO;0.18532081
240;50191;97709;SigLIP2;0.9522797;CLIP;0.5161697;DINO;0.05199094
241;50555;52621;SigLIP2;0.95309603;CLIP;0.7533566;DINO;0.46492296
242;50555;97379;SigLIP2;0.9519582;CLIP;0.5949799;DINO;0.2062418
243;50638;55415;SigLIP2;0.974452;CLIP;0.9087016;DINO;0.3449674
244;50638;88218;SigLIP2;0.97091806;CLIP;0.9199861;DINO;0.46011317
245;50789;78263;SigLIP2;0.9513378;CLIP;0.46823794;DINO;0.11640687
246;51019;54872;SigLIP2;0.96602136;CLIP;0.44827798;DINO;0.07801895
247;51387;60892;SigLIP2;0.9527724;CLIP;0.82829726;DINO;0.581867
248;52025;58474;SigLIP2;0.9576102;CLIP;0.847602;DINO;0.13369854
249;52167;70918;SigLIP2;0.9539002;CLIP;0.77103686;DINO;0.28315836
250;52621;75466;SigLIP2;0.9673147;CLIP;0.7094644;DINO;0.42113107
251;52621;97379;SigLIP2;0.96521914;CLIP;0.7184426;DINO;0.25792268
252;52663;73173;SigLIP2;0.95011646;CLIP;0.7862972;DINO;0.29816848
253;52849;70577;SigLIP2;0.9549254;CLIP;0.49370253;DINO;-0.01282605
254;53397;54796;SigLIP2;0.95717376;CLIP;0.57033044;DINO;0.017040763
255;53483;83542;SigLIP2;0.95997083;CLIP;0.47920346;DINO;0.08364628
256;53483;60383;SigLIP2;0.95473367;CLIP;0.47290304;DINO;0.033637892
257;53483;74175;SigLIP2;0.9506508;CLIP;0.51947975;DINO;0.16927566
258;54177;72704;SigLIP2;0.96337986;CLIP;0.642177;DINO;0.110804275
259;54857;66627;SigLIP2;0.97832763;CLIP;0.71525323;DINO;0.473723
260;52621;54857;SigLIP2;0.9629456;CLIP;0.7011776;DINO;0.520324
261;54918;88803;SigLIP2;0.98340297;CLIP;0.45086604;DINO;-0.0057997154
262;54918;96859;SigLIP2;0.97677696;CLIP;0.38787848;DINO;0.032974694
263;54918;63089;SigLIP2;0.97620416;CLIP;0.49670836;DINO;0.0554858
264;9645;54918;SigLIP2;0.97457296;CLIP;0.5851042;DINO;0.33715796
265;55087;84404;SigLIP2;0.95079684;CLIP;0.41752008;DINO;-0.02826947
266;55415;58474;SigLIP2;0.97102076;CLIP;0.9212271;DINO;0.545908
267;47565;55461;SigLIP2;0.9537858;CLIP;0.8229961;DINO;0.07488431
268;55491;76650;SigLIP2;0.96064496;CLIP;0.89561385;DINO;0.5670707
269;16265;55491;SigLIP2;0.951977;CLIP;0.85279495;DINO;0.466067
270;16655;55513;SigLIP2;0.956206;CLIP;0.7826809;DINO;0.05416795
271;55513;78324;SigLIP2;0.9506551;CLIP;0.80177903;DINO;0.5553521
272;56098;74175;SigLIP2;0.96056306;CLIP;0.6014664;DINO;0.3357334
273;56098;57723;SigLIP2;0.95733464;CLIP;0.5249165;DINO;0.23720905
274;56098;60383;SigLIP2;0.956146;CLIP;0.57334435;DINO;0.13428223
275;56624;90150;SigLIP2;0.9617051;CLIP;0.77047294;DINO;0.19301307
276;56624;64805;SigLIP2;0.9514449;CLIP;0.7904333;DINO;0.045146056
277;5118;56803;SigLIP2;0.957949;CLIP;0.83835393;DINO;0.11946175
278;57161;57994;SigLIP2;0.95226943;CLIP;0.81072855;DINO;0.29264212
279;57690;75235;SigLIP2;0.96310645;CLIP;0.4681881;DINO;0.4067978
280;57723;74175;SigLIP2;0.9555789;CLIP;0.7389786;DINO;0.2671786
281;57723;95064;SigLIP2;0.9540356;CLIP;0.56229424;DINO;0.08662531
282;58007;79143;SigLIP2;0.965047;CLIP;0.5034156;DINO;0.0035582222
283;59012;88975;SigLIP2;0.9646441;CLIP;0.89030933;DINO;0.3386171
284;17833;59012;SigLIP2;0.952603;CLIP;0.8409498;DINO;0.33138603
285;59080;66996;SigLIP2;0.9624105;CLIP;0.57719946;DINO;0.11033467
286;60383;74175;SigLIP2;0.96529114;CLIP;0.51746345;DINO;0.036251485
287;60675;78263;SigLIP2;0.95641977;CLIP;0.5948078;DINO;0.03204189
288;60892;74842;SigLIP2;0.9535463;CLIP;0.3796311;DINO;0.004793521
289;61232;90401;SigLIP2;0.951355;CLIP;0.58430487;DINO;-0.019688452
290;39080;62099;SigLIP2;0.95325404;CLIP;0.70050734;DINO;0.54877114
291;63089;96859;SigLIP2;0.9879498;CLIP;0.5240657;DINO;0.05866345
292;63089;88803;SigLIP2;0.98314273;CLIP;0.46649125;DINO;0.057657447
293;15738;63089;SigLIP2;0.97491956;CLIP;0.32654795;DINO;-0.022368878
294;63187;89909;SigLIP2;0.9558902;CLIP;0.76385987;DINO;0.31862503
295;63219;93541;SigLIP2;0.95712316;CLIP;0.5903446;DINO;0.06898244
296;63867;88037;SigLIP2;0.966076;CLIP;0.5688175;DINO;0.11393196
297;63944;93622;SigLIP2;0.9640075;CLIP;0.8606405;DINO;0.42128262
298;64391;84496;SigLIP2;0.95698524;CLIP;0.7640419;DINO;0.09359535
299;56098;64557;SigLIP2;0.95164794;CLIP;0.41866976;DINO;0.0762268
300;64557;74175;SigLIP2;0.95124;CLIP;0.49021438;DINO;0.032758247
301;64713;96407;SigLIP2;0.95471716;CLIP;0.6700841;DINO;0.05277815
302;64713;82873;SigLIP2;0.95293796;CLIP;0.7067325;DINO;0.026850741
303;64713;86810;SigLIP2;0.9506315;CLIP;0.70614004;DINO;0.040741358
304;65727;74819;SigLIP2;0.9502955;CLIP;0.75790423;DINO;0.13862526
305;66605;98340;SigLIP2;0.95101905;CLIP;0.5069438;DINO;0.046481475
306;52621;66627;SigLIP2;0.9633657;CLIP;0.61009777;DINO;0.3152978
307;66627;97379;SigLIP2;0.95313925;CLIP;0.54228973;DINO;0.17984179
308;66738;91162;SigLIP2;0.9502527;CLIP;0.4943806;DINO;0.11647017
309;66738;95305;SigLIP2;0.950078;CLIP;0.38617462;DINO;0.06544317
310;67142;75466;SigLIP2;0.95900834;CLIP;0.74821633;DINO;0.4615465
311;52621;67142;SigLIP2;0.9533415;CLIP;0.75221384;DINO;0.47176838
312;48760;67360;SigLIP2;0.9534631;CLIP;0.699409;DINO;0.090939045
313;67360;76489;SigLIP2;0.9532629;CLIP;0.80024415;DINO;0.11965382
314;67756;72342;SigLIP2;0.96921885;CLIP;0.49297333;DINO;0.0037449878
315;67756;98992;SigLIP2;0.95526737;CLIP;0.4944725;DINO;0.014713831
316;68161;78263;SigLIP2;0.9501463;CLIP;0.54917777;DINO;0.06301311
317;68591;75123;SigLIP2;0.95184803;CLIP;0.65531707;DINO;0.058693714
318;68817;70577;SigLIP2;0.95836556;CLIP;0.5293812;DINO;0.037814308
319;68968;75123;SigLIP2;0.95238554;CLIP;0.6969378;DINO;-0.040377546
320;68968;82568;SigLIP2;0.9503334;CLIP;0.7772704;DINO;0.21194947
321;69180;96407;SigLIP2;0.9550991;CLIP;0.7723957;DINO;0.12873173
322;69180;73878;SigLIP2;0.95469046;CLIP;0.7788067;DINO;0.16908285
323;69674;75235;SigLIP2;0.9565213;CLIP;0.3952872;DINO;0.3738367
324;70496;76650;SigLIP2;0.9604889;CLIP;0.7978229;DINO;0.1786859
325;70496;84496;SigLIP2;0.9548201;CLIP;0.87982696;DINO;0.33306795
326;16265;70496;SigLIP2;0.95076865;CLIP;0.76415825;DINO;0.12620157
327;70577;80791;SigLIP2;0.9589298;CLIP;0.6013851;DINO;-0.00011563301
328;71086;72528;SigLIP2;0.9662481;CLIP;0.8948797;DINO;0.43003002
329;71129;71707;SigLIP2;0.9591782;CLIP;0.41505384;DINO;0.030324856
330;72411;79143;SigLIP2;0.9515048;CLIP;0.4757704;DINO;0.03719162
