;id_1;id_2;base_name;score_base;ref_1_name;score_ref_1;ref_2_name;score_ref_2
57;4880;93021;DINO;0.9531957;SigLIP;0.54123443;CLIP;0.9163009
58;4880;52444;DINO;0.9505473;SigLIP;0.53912634;CLIP;0.8986499
59;5032;61348;DINO;0.96331894;SigLIP;0.33658963;CLIP;0.9092499
60;5032;87543;DINO;0.95469904;SigLIP;0.29609045;CLIP;0.90387857
61;5281;50299;DINO;0.9592171;SigLIP;0.28333426;CLIP;0.9269691
62;5281;59235;DINO;0.95407605;SigLIP;0.2625057;CLIP;0.93056893
63;5281;26351;DINO;0.95203894;SigLIP;0.48767552;CLIP;0.9376499
64;5396;82135;DINO;0.9520042;SigLIP;0.52018213;CLIP;0.8801881
65;5517;68552;DINO;0.95083916;SigLIP;0.09712001;CLIP;0.8476162
66;5545;95253;DINO;0.95957947;SigLIP;0.20543545;CLIP;0.8178359
67;5760;72919;DINO;0.97268856;SigLIP;0.3614193;CLIP;0.95336914
68;5796;44227;DINO;0.950657;SigLIP;0.22557342;CLIP;0.9639556
69;5901;90243;DINO;0.9531038;SigLIP;0.5420113;CLIP;0.82202196
70;6212;94518;DINO;0.95587814;SigLIP;0.5099996;CLIP;0.87683266
71;6354;70627;DINO;0.9540913;SigLIP;0.45111865;CLIP;0.9147378
72;6521;78015;DINO;0.9665611;SigLIP;0.14415947;CLIP;0.9031484
73;6521;28834;DINO;0.9624015;SigLIP;0.5552907;CLIP;0.93414974
74;6579;20952;DINO;0.9579847;SigLIP;0.49657512;CLIP;0.9199967
75;6609;20747;DINO;0.95799375;SigLIP;0.41549388;CLIP;0.8916244
76;6609;79954;DINO;0.9545688;SigLIP;0.58921003;CLIP;0.8809592
77;6609;97599;DINO;0.9526061;SigLIP;0.4262768;CLIP;0.855831
78;6656;29518;DINO;0.95568204;SigLIP;0.47396;CLIP;0.86745787
79;6740;37176;DINO;0.95059085;SigLIP;0.46202177;CLIP;0.9259509
80;7197;33424;DINO;0.9517007;SigLIP;0.2123386;CLIP;0.8357607
81;7197;46397;DINO;0.9509258;SigLIP;0.25880402;CLIP;0.849146
82;3357;7312;DINO;0.95677143;SigLIP;0.49532232;CLIP;0.88814867
83;8044;17491;DINO;0.96900034;SigLIP;0.2927132;CLIP;0.8302283
84;8044;62695;DINO;0.964834;SigLIP;0.44804287;CLIP;0.8314431
85;8044;47524;DINO;0.9631437;SigLIP;0.55748826;CLIP;0.8257954
86;8498;86253;DINO;0.953566;SigLIP;0.47838667;CLIP;0.86133057
87;8840;84758;DINO;0.95423275;SigLIP;0.29069358;CLIP;0.9454138
88;9014;85842;DINO;0.9641782;SigLIP;0.48489767;CLIP;0.9234204
89;9200;50683;DINO;0.96656775;SigLIP;0.5135846;CLIP;0.77124566
90;9200;95253;DINO;0.96283937;SigLIP;0.21491969;CLIP;0.81290793
91;9232;90566;DINO;0.9745015;SigLIP;0.28418306;CLIP;0.9046614
92;9232;30321;DINO;0.9682034;SigLIP;0.3174528;CLIP;0.8592652
93;9232;35881;DINO;0.96506083;SigLIP;0.21987747;CLIP;0.8650072
94;9232;15193;DINO;0.9649801;SigLIP;0.22549388;CLIP;0.92508674
95;9304;43393;DINO;0.9521625;SigLIP;0.09896618;CLIP;0.85023046
96;9311;63512;DINO;0.9508085;SigLIP;0.39102644;CLIP;0.89877975
97;9393;93872;DINO;0.95162046;SigLIP;0.3449547;CLIP;0.5323984
98;10051;86373;DINO;0.9523485;SigLIP;0.5881351;CLIP;0.94133383
99;10230;77888;DINO;0.9515205;SigLIP;0.30110767;CLIP;0.630237
100;10341;31899;DINO;0.9691887;SigLIP;0.4682873;CLIP;0.90756243
101;10341;65126;DINO;0.9662684;SigLIP;0.5518257;CLIP;0.8845012
102;10341;47714;DINO;0.96543694;SigLIP;0.41358936;CLIP;0.9356866
103;10577;33078;DINO;0.96055096;SigLIP;0.22448213;CLIP;0.90641665
104;10577;53633;DINO;0.95118713;SigLIP;0.13225795;CLIP;0.8531283
105;10853;93292;DINO;0.9513371;SigLIP;0.047548898;CLIP;0.882947
106;10866;47524;DINO;0.9713317;SigLIP;0.45692492;CLIP;0.8379618
107;10866;17491;DINO;0.96826327;SigLIP;0.18943782;CLIP;0.8367957
108;10866;31806;DINO;0.9667839;SigLIP;0.22053333;CLIP;0.84044826
109;10968;43404;DINO;0.9508954;SigLIP;0.51778096;CLIP;0.90181196
110;10976;67621;DINO;0.973361;SigLIP;0.4151587;CLIP;0.9381261
111;10976;20698;DINO;0.9729018;SigLIP;0.42164108;CLIP;0.9563513
112;10976;49953;DINO;0.9679215;SigLIP;0.38568258;CLIP;0.95740724
113;1446;10976;DINO;0.96352273;SigLIP;0.33890527;CLIP;0.94012284
114;11209;33245;DINO;0.95167494;SigLIP;0.442819;CLIP;0.85868645
115;11209;54387;DINO;0.95039666;SigLIP;0.46375993;CLIP;0.86644554
116;11322;75343;DINO;0.9705987;SigLIP;0.32432777;CLIP;0.9255432
117;11322;20698;DINO;0.96781206;SigLIP;0.56007004;CLIP;0.9405482
118;11531;83271;DINO;0.9535725;SigLIP;0.39021495;CLIP;0.7868585
119;11531;74997;DINO;0.952099;SigLIP;0.19934566;CLIP;0.6819519
120;11531;79574;DINO;0.9501511;SigLIP;0.25132072;CLIP;0.8455099
121;11665;42083;DINO;0.95259964;SigLIP;0.4028711;CLIP;0.8239108
122;11807;49823;DINO;0.9655996;SigLIP;0.5610683;CLIP;0.94694865
123;11856;96781;DINO;0.95514727;SigLIP;0.44909248;CLIP;0.91832113
124;12218;37576;DINO;0.9617893;SigLIP;0.35345596;CLIP;0.783126
125;12218;90400;DINO;0.958871;SigLIP;0.27429503;CLIP;0.72244716
126;12218;53907;DINO;0.95526826;SigLIP;0.32690066;CLIP;0.7126187
127;12638;97455;DINO;0.95461327;SigLIP;0.489782;CLIP;0.80967045
128;12696;65802;DINO;0.9718566;SigLIP;0.24882084;CLIP;0.9517388
129;12696;71320;DINO;0.9671239;SigLIP;0.16788867;CLIP;0.9235932
130;12696;29941;DINO;0.9547428;SigLIP;0.22641592;CLIP;0.8851197
131;13229;77724;DINO;0.9541104;SigLIP;0.10448078;CLIP;0.76782054
132;13248;38993;DINO;0.9514174;SigLIP;0.34693915;CLIP;0.85909176
133;13479;68101;DINO;0.9562124;SigLIP;0.31870586;CLIP;0.8770387
134;13735;44796;DINO;0.95367676;SigLIP;0.5212866;CLIP;0.7841504
135;13744;86039;DINO;0.9563214;SigLIP;0.28258276;CLIP;0.93018985
136;13846;58872;DINO;0.9526967;SigLIP;0.0037146695;CLIP;0.77040654
137;13903;64089;DINO;0.96086097;SigLIP;0.5766519;CLIP;0.9479728
138;14430;68878;DINO;0.95434636;SigLIP;0.29582316;CLIP;0.90710753
139;14472;24547;DINO;0.95692605;SigLIP;0.5305098;CLIP;0.9374485
140;14472;20158;DINO;0.9511407;SigLIP;0.34317967;CLIP;0.92990637
141;15193;92972;DINO;0.9684361;SigLIP;0.4453045;CLIP;0.8838809
142;15193;90566;DINO;0.96825624;SigLIP;0.362021;CLIP;0.91287047
143;15193;35881;DINO;0.962463;SigLIP;0.59462214;CLIP;0.87268686
144;16058;41738;DINO;0.9539251;SigLIP;0.3730804;CLIP;0.89086795
145;16526;59746;DINO;0.9535706;SigLIP;0.44791442;CLIP;0.85839057
146;16526;95194;DINO;0.9527302;SigLIP;0.3422337;CLIP;0.74585825
147;17383;91645;DINO;0.9521046;SigLIP;0.15723702;CLIP;0.8041629
148;17491;62695;DINO;0.9664412;SigLIP;0.36780286;CLIP;0.83502954
149;17491;47524;DINO;0.96336687;SigLIP;0.25642553;CLIP;0.80028087
150;17528;63149;DINO;0.95101506;SigLIP;0.2976692;CLIP;0.9111447
151;17932;77383;DINO;0.95686233;SigLIP;0.37014204;CLIP;0.8116446
152;17932;72703;DINO;0.95464575;SigLIP;0.35135835;CLIP;0.87441075
153;17946;97049;DINO;0.95780766;SigLIP;0.49386317;CLIP;0.8665732
154;18192;94618;DINO;0.95618993;SigLIP;0.255867;CLIP;0.81496274
155;18507;20698;DINO;0.971012;SigLIP;0.3576606;CLIP;0.89333904
156;18507;67621;DINO;0.9651937;SigLIP;0.41382852;CLIP;0.8774424
157;1446;18507;DINO;0.963395;SigLIP;0.24785984;CLIP;0.89403456
158;18688;34155;DINO;0.97419965;SigLIP;0.45302624;CLIP;0.89298254
159;18688;23553;DINO;0.95880306;SigLIP;0.46425313;CLIP;0.86871827
160;18853;96926;DINO;0.95824456;SigLIP;0.26185286;CLIP;0.9157754
161;19002;76064;DINO;0.9531868;SigLIP;0.43723583;CLIP;0.8317852
162;19430;97599;DINO;0.951838;SigLIP;0.5292418;CLIP;0.9383232
163;19430;69808;DINO;0.95023334;SigLIP;0.4621282;CLIP;0.8605126
164;19509;22996;DINO;0.95596397;SigLIP;0.05397995;CLIP;0.92045873
165;19509;49676;DINO;0.9519577;SigLIP;0.010258536;CLIP;0.9301199
166;19537;25312;DINO;0.95250076;SigLIP;0.57149684;CLIP;0.54172593
167;19684;77383;DINO;0.95327866;SigLIP;0.1911556;CLIP;0.779945
168;19684;72703;DINO;0.9508233;SigLIP;0.144699;CLIP;0.85597813
169;19711;88993;DINO;0.9738952;SigLIP;0.418235;CLIP;0.825493
170;19711;22231;DINO;0.96879745;SigLIP;0.45331097;CLIP;0.8415547
171;19711;47100;DINO;0.9597041;SigLIP;0.109052055;CLIP;0.8327929
172;19872;28139;DINO;0.9570347;SigLIP;0.553631;CLIP;0.899674
173;20164;21494;DINO;0.9502998;SigLIP;0.375704;CLIP;0.87230146
174;20698;67621;DINO;0.9758819;SigLIP;0.5963634;CLIP;0.95180905
175;20698;75343;DINO;0.9678526;SigLIP;0.41902408;CLIP;0.9362991
176;20952;28571;DINO;0.97091603;SigLIP;0.32995135;CLIP;0.92307234
177;20952;37678;DINO;0.962335;SigLIP;0.38196057;CLIP;0.8968134
178;20952;33768;DINO;0.9619596;SigLIP;0.46495336;CLIP;0.9122927
179;20952;87341;DINO;0.959313;SigLIP;0.44947588;CLIP;0.94686824
180;20958;57901;DINO;0.9512116;SigLIP;0.3544771;CLIP;0.6322224
181;21069;59089;DINO;0.95308363;SigLIP;0.47984758;CLIP;0.93076205
182;21494;37991;DINO;0.9654482;SigLIP;0.4050631;CLIP;0.9226669
183;21647;67006;DINO;0.971323;SigLIP;0.55706817;CLIP;0.9669677
184;21653;40971;DINO;0.9513265;SigLIP;0.31934977;CLIP;0.9290273
185;21656;29405;DINO;0.95326066;SigLIP;0.49337125;CLIP;0.86778915
186;21913;86659;DINO;0.95604146;SigLIP;0.4020633;CLIP;0.94829845
187;22124;71320;DINO;0.95278376;SigLIP;0.44588393;CLIP;0.84820026
188;22231;88993;DINO;0.9666186;SigLIP;0.59607875;CLIP;0.86934805
189;22231;47100;DINO;0.95373726;SigLIP;0.32261038;CLIP;0.84812176
190;22701;67876;DINO;0.9526621;SigLIP;0.40176165;CLIP;0.91143286
191;22996;49676;DINO;0.9605947;SigLIP;0.4727332;CLIP;0.89217687
192;23375;28200;DINO;0.9535728;SigLIP;0.5235127;CLIP;0.94834584
193;23375;38636;DINO;0.95345384;SigLIP;0.55731845;CLIP;0.9139727
194;23375;64063;DINO;0.9529519;SigLIP;0.39966172;CLIP;0.8797058
195;23553;34155;DINO;0.9507911;SigLIP;0.507439;CLIP;0.8200211
196;24041;24454;DINO;0.9679153;SigLIP;0.46792462;CLIP;0.84946287
197;24041;51001;DINO;0.95267797;SigLIP;0.3675478;CLIP;0.8195953
198;24041;85582;DINO;0.950245;SigLIP;0.44699475;CLIP;0.83976805
199;24454;85582;DINO;0.9547745;SigLIP;0.59735084;CLIP;0.8909924
200;24528;50874;DINO;0.9596623;SigLIP;0.22552483;CLIP;0.61809385
201;25382;53035;DINO;0.9674702;SigLIP;0.4736848;CLIP;0.8783407
202;25382;53907;DINO;0.9656579;SigLIP;0.46051216;CLIP;0.8756554
203;25382;52835;DINO;0.96471167;SigLIP;0.13053517;CLIP;0.8980286
204;25382;37576;DINO;0.96247727;SigLIP;0.34914663;CLIP;0.9058881
205;26351;50299;DINO;0.9642585;SigLIP;0.5600402;CLIP;0.9153206
206;2167;26351;DINO;0.95702714;SigLIP;0.48726487;CLIP;0.92151684
207;26351;59235;DINO;0.95533013;SigLIP;0.5157066;CLIP;0.9213647
208;27229;88826;DINO;0.95590246;SigLIP;0.31766194;CLIP;0.8049342
209;27353;45655;DINO;0.96177816;SigLIP;0.31875545;CLIP;0.76026076
210;27353;87402;DINO;0.9610356;SigLIP;0.30118966;CLIP;0.68810797
211;27353;59746;DINO;0.95687324;SigLIP;0.20344876;CLIP;0.7089808
212;27594;91132;DINO;0.9559001;SigLIP;0.29234806;CLIP;0.8807727
213;28200;56655;DINO;0.95287454;SigLIP;0.5384853;CLIP;0.9171733
214;28571;37678;DINO;0.96593106;SigLIP;0.24669904;CLIP;0.8963482
215;28571;49991;DINO;0.96046567;SigLIP;0.27163032;CLIP;0.89842224
216;28571;63683;DINO;0.9586694;SigLIP;0.14079736;CLIP;0.7765519
217;29889;59988;DINO;0.95298535;SigLIP;0.5351221;CLIP;0.9111836
218;29941;65802;DINO;0.960842;SigLIP;0.17175683;CLIP;0.9053707
219;30321;90566;DINO;0.9754405;SigLIP;0.40273416;CLIP;0.861704
220;30321;66301;DINO;0.968261;SigLIP;0.307334;CLIP;0.79767233
221;30394;31594;DINO;0.9568428;SigLIP;0.32067025;CLIP;0.9103305
222;30491;63897;DINO;0.96042824;SigLIP;0.13932705;CLIP;0.83683366
223;30564;56766;DINO;0.96945316;SigLIP;0.35942498;CLIP;0.92764175
224;31160;67555;DINO;0.9594808;SigLIP;0.25527912;CLIP;0.9389195
225;31594;69777;DINO;0.950263;SigLIP;0.28349236;CLIP;0.8774707
226;8044;31806;DINO;0.9571619;SigLIP;0.34670675;CLIP;0.86667246
227;31806;47524;DINO;0.95455563;SigLIP;0.3381834;CLIP;0.852402
228;31899;47714;DINO;0.9799293;SigLIP;0.17035234;CLIP;0.93874884
229;31899;49953;DINO;0.9712705;SigLIP;0.35974187;CLIP;0.9482814
230;31899;74726;DINO;0.9671014;SigLIP;0.4848858;CLIP;0.92430115
231;31956;90050;DINO;0.9772651;SigLIP;0.1829564;CLIP;0.9150487
232;32203;35881;DINO;0.96245956;SigLIP;0.45443574;CLIP;0.85822356
233;32203;97615;DINO;0.9605268;SigLIP;0.25687528;CLIP;0.71834373
234;32203;90566;DINO;0.960127;SigLIP;0.3756078;CLIP;0.8579928
235;32203;33918;DINO;0.9546993;SigLIP;0.32466313;CLIP;0.827356
236;32230;63202;DINO;0.9679166;SigLIP;0.48084992;CLIP;0.84559643
237;32662;79983;DINO;0.9504179;SigLIP;0.12376514;CLIP;0.89270335
238;32676;87402;DINO;0.9554366;SigLIP;0.42049974;CLIP;0.6312177
239;32676;59746;DINO;0.9516696;SigLIP;0.543907;CLIP;0.7585149
240;32688;45870;DINO;0.9546758;SigLIP;0.30821258;CLIP;0.82408506
241;32688;86774;DINO;0.9520051;SigLIP;0.20434311;CLIP;0.8070539
242;32738;81943;DINO;0.9511801;SigLIP;0.49497512;CLIP;0.80921483
243;33134;58194;DINO;0.95762527;SigLIP;0.1815533;CLIP;0.86914194
244;33245;87256;DINO;0.96896744;SigLIP;0.51390046;CLIP;0.8821589
245;33245;54387;DINO;0.96580327;SigLIP;0.4715631;CLIP;0.8634142
246;33245;37678;DINO;0.9642694;SigLIP;0.33895624;CLIP;0.8748042
247;28571;33245;DINO;0.95836073;SigLIP;0.3042793;CLIP;0.86322415
248;33438;45655;DINO;0.96334404;SigLIP;0.25699884;CLIP;0.6868094
249;33591;33918;DINO;0.95440274;SigLIP;0.4036352;CLIP;0.8746275
250;33725;41819;DINO;0.95637286;SigLIP;0.24200195;CLIP;0.8894116
251;33757;35818;DINO;0.9596638;SigLIP;0.56317985;CLIP;0.8657976
252;28571;33768;DINO;0.95825744;SigLIP;0.2141199;CLIP;0.8834783
253;33768;37678;DINO;0.9502881;SigLIP;0.3237986;CLIP;0.8888408
254;33918;90566;DINO;0.96725094;SigLIP;0.35763496;CLIP;0.8452991
255;30321;33918;DINO;0.9618219;SigLIP;0.4273277;CLIP;0.8086133
256;33918;66301;DINO;0.960047;SigLIP;0.25398782;CLIP;0.7346467
257;9232;33918;DINO;0.9595739;SigLIP;0.31668383;CLIP;0.84994125
258;34155;70187;DINO;0.9540224;SigLIP;0.49309647;CLIP;0.80570173
259;34213;61675;DINO;0.954921;SigLIP;0.27676544;CLIP;0.81994975
260;34213;45870;DINO;0.9536703;SigLIP;0.31772208;CLIP;0.86721754
261;34303;73312;DINO;0.9568584;SigLIP;0.33729115;CLIP;0.81251943
262;34810;52355;DINO;0.95082545;SigLIP;0.3313408;CLIP;0.8049448
263;35037;36045;DINO;0.95635426;SigLIP;0.5898572;CLIP;0.8835946
264;35678;83324;DINO;0.95445627;SigLIP;0.42249373;CLIP;0.8544899
265;35881;90566;DINO;0.97318125;SigLIP;0.45790935;CLIP;0.85566336
266;36383;79404;DINO;0.9534955;SigLIP;0.3430596;CLIP;0.89974385
267;36391;39323;DINO;0.9553708;SigLIP;0.3392955;CLIP;0.8759793
268;37162;44796;DINO;0.95487213;SigLIP;0.47344327;CLIP;0.8559798
269;37576;53907;DINO;0.9645852;SigLIP;0.47499678;CLIP;0.92006695
270;37576;90400;DINO;0.9556844;SigLIP;0.44296077;CLIP;0.8631767
271;37678;87256;DINO;0.97278845;SigLIP;0.41789928;CLIP;0.91989404
272;38241;42313;DINO;0.96659017;SigLIP;0.5041666;CLIP;0.94925547
273;38259;52612;DINO;0.9508102;SigLIP;0.08361752;CLIP;0.91004044
274;38390;50683;DINO;0.95649016;SigLIP;0.5075609;CLIP;0.83853304
275;38636;50299;DINO;0.9650768;SigLIP;0.36434984;CLIP;0.8718189
276;38636;59235;DINO;0.9572629;SigLIP;0.34095794;CLIP;0.84867966
277;40082;43921;DINO;0.97718227;SigLIP;0.5610622;CLIP;0.9167595
278;40669;93021;DINO;0.96244204;SigLIP;0.36811793;CLIP;0.9474617
279;40669;55490;DINO;0.95510364;SigLIP;0.43998066;CLIP;0.9327005
280;40927;50846;DINO;0.96292543;SigLIP;0.58821964;CLIP;0.8167846
281;40927;62305;DINO;0.95346683;SigLIP;0.19644964;CLIP;0.77521014
282;40927;47491;DINO;0.9532249;SigLIP;0.5941126;CLIP;0.7672863
283;40927;52498;DINO;0.9513811;SigLIP;0.5712332;CLIP;0.724246
284;41242;95187;DINO;0.9502826;SigLIP;0.52620226;CLIP;0.84336793
285;41276;41446;DINO;0.96161926;SigLIP;0.19981167;CLIP;0.738052
286;25382;41800;DINO;0.95275426;SigLIP;0.29560128;CLIP;0.77284753
287;41967;97837;DINO;0.95383775;SigLIP;0.33572963;CLIP;0.84302115
288;42085;59746;DINO;0.96091914;SigLIP;0.29780102;CLIP;0.7935703
289;42645;75521;DINO;0.95738983;SigLIP;0.3312398;CLIP;0.69489425
290;42747;80601;DINO;0.9557675;SigLIP;0.29326293;CLIP;0.8366334
291;42747;80785;DINO;0.95354986;SigLIP;0.18787487;CLIP;0.797279
292;43523;67953;DINO;0.95860183;SigLIP;0.16242109;CLIP;0.9549097
293;43601;65175;DINO;0.9528891;SigLIP;0.22553724;CLIP;0.8545837
294;43759;50299;DINO;0.960343;SigLIP;0.37144405;CLIP;0.88538575
295;43759;64063;DINO;0.95463675;SigLIP;0.4626593;CLIP;0.8700677
296;43921;65011;DINO;0.95539856;SigLIP;0.5592391;CLIP;0.90296894
297;43973;96653;DINO;0.97572905;SigLIP;0.26734167;CLIP;0.86085665
298;44531;65592;DINO;0.9586935;SigLIP;0.5965314;CLIP;0.7636745
299;44703;57723;DINO;0.95416015;SigLIP;0.3614025;CLIP;0.8522901
300;44703;63499;DINO;0.951312;SigLIP;0.5241716;CLIP;0.8656923
301;44796;80098;DINO;0.9549664;SigLIP;0.42896545;CLIP;0.8046143
302;44905;45655;DINO;0.951236;SigLIP;0.16163646;CLIP;0.73278534
303;45135;52821;DINO;0.9515057;SigLIP;0.5257413;CLIP;0.8846191
304;45252;94781;DINO;0.96516234;SigLIP;0.07021212;CLIP;0.82202876
305;45870;61675;DINO;0.96310437;SigLIP;0.31036937;CLIP;0.8424252
306;45870;86774;DINO;0.9510094;SigLIP;0.41547194;CLIP;0.89699525
307;46582;49169;DINO;0.95968294;SigLIP;0.34185064;CLIP;0.9322648
308;46638;76825;DINO;0.954296;SigLIP;0.37568754;CLIP;0.9197334
309;47087;91030;DINO;0.95874655;SigLIP;0.34721708;CLIP;0.81148815
310;47100;88993;DINO;0.97075975;SigLIP;0.23209739;CLIP;0.8576963
311;47100;47267;DINO;0.95767343;SigLIP;0.2728011;CLIP;0.745258
312;47491;62305;DINO;0.9579975;SigLIP;0.11858246;CLIP;0.85077214
313;47491;83324;DINO;0.9545216;SigLIP;0.56595564;CLIP;0.8693204
314;47524;62695;DINO;0.9631057;SigLIP;0.32876024;CLIP;0.8568138
315;47564;55561;DINO;0.9566108;SigLIP;0.5849416;CLIP;0.9251187
316;47597;54185;DINO;0.9512553;SigLIP;0.52190846;CLIP;0.79788315
317;47622;97657;DINO;0.9577267;SigLIP;0.26116836;CLIP;0.8981817
318;47714;74726;DINO;0.9657807;SigLIP;0.32097834;CLIP;0.93689096
319;17491;48218;DINO;0.9605305;SigLIP;0.22946724;CLIP;0.7999371
320;47524;48218;DINO;0.95873976;SigLIP;0.4192029;CLIP;0.8459095
321;8044;48218;DINO;0.95149726;SigLIP;0.57934064;CLIP;0.84419805
322;48397;77383;DINO;0.9561635;SigLIP;0.27751443;CLIP;0.74967015
323;48924;66892;DINO;0.95583284;SigLIP;0.3900441;CLIP;0.9238261
324;49953;67621;DINO;0.9649993;SigLIP;0.47065282;CLIP;0.95211995
325;49991;95967;DINO;0.9634681;SigLIP;0.29253983;CLIP;0.8949363
326;20952;49991;DINO;0.95661044;SigLIP;0.5157521;CLIP;0.92107904
327;50275;90199;DINO;0.9553962;SigLIP;0.29726887;CLIP;0.45983288
328;50299;56655;DINO;0.96262395;SigLIP;0.39610064;CLIP;0.91030353
329;50396;61091;DINO;0.9558668;SigLIP;0.5025444;CLIP;0.9509561
330;50683;95253;DINO;0.9611923;SigLIP;0.2117993;CLIP;0.78765315
331;50683;90400;DINO;0.95726657;SigLIP;0.502924;CLIP;0.8243723
332;50846;62305;DINO;0.95722127;SigLIP;0.21296301;CLIP;0.84802866
333;50874;96056;DINO;0.9553559;SigLIP;0.4731065;CLIP;0.7960446
334;50997;76423;DINO;0.9538264;SigLIP;0.28181237;CLIP;0.894174
335;51580;81247;DINO;0.9513682;SigLIP;0.14179024;CLIP;0.89911
336;52444;93021;DINO;0.9601005;SigLIP;0.4809888;CLIP;0.93633425
337;2167;52444;DINO;0.9527079;SigLIP;0.46666726;CLIP;0.92581505
338;52528;84760;DINO;0.95850134;SigLIP;0.547447;CLIP;0.93436325
339;52547;58194;DINO;0.9611436;SigLIP;0.14223504;CLIP;0.8916776
340;52730;74997;DINO;0.95121455;SigLIP;0.20759037;CLIP;0.65765864
