;id_1;id_2;base_name;score_base;ref_1_name;score_ref_1;ref_2_name;score_ref_2
27;5755;53371;CLIP;0.9524784;SigLIP;0.3307953;DINO;0.9048685
28;5763;51392;CLIP;0.95609486;SigLIP;0.5501628;DINO;0.92858124
29;5802;27166;CLIP;0.9553852;SigLIP;0.18476267;DINO;0.9169919
30;5802;41329;CLIP;0.95029575;SigLIP;0.2925617;DINO;0.9499891
31;6003;91084;CLIP;0.97233206;SigLIP;0.23994866;DINO;0.9486582
32;6003;24637;CLIP;0.96717167;SigLIP;0.20958628;DINO;0.91146904
33;6424;93095;CLIP;0.9706768;SigLIP;0.50556284;DINO;0.949986
34;7251;71839;CLIP;0.96276283;SigLIP;0.08194145;DINO;0.94771177
35;7373;39528;CLIP;0.9510193;SigLIP;0.57810843;DINO;0.9551909
36;7703;41962;CLIP;0.95434475;SigLIP;0.43899179;DINO;0.8869323
37;7901;29073;CLIP;0.95299375;SigLIP;0.46798143;DINO;0.9077234
38;8317;45702;CLIP;0.96225977;SigLIP;0.05251152;DINO;0.9293561
39;8317;47211;CLIP;0.955196;SigLIP;0.073775396;DINO;0.9357102
40;8317;9128;CLIP;0.9548713;SigLIP;0.10193217;DINO;0.9178684
41;8846;77354;CLIP;0.9512336;SigLIP;0.1385479;DINO;0.93188477
42;9747;52009;CLIP;0.95072234;SigLIP;0.37292528;DINO;0.89890206
43;9758;87492;CLIP;0.96605074;SigLIP;0.4597485;DINO;0.8802239
44;10203;54481;CLIP;0.97545046;SigLIP;0.2363194;DINO;0.8446254
45;10797;79886;CLIP;0.95967054;SigLIP;0.3503026;DINO;0.9030835
46;11050;92188;CLIP;0.9641273;SigLIP;0.13492057;DINO;0.927698
47;11572;39850;CLIP;0.9539926;SigLIP;0.20729479;DINO;0.92809904
48;12056;90345;CLIP;0.9503056;SigLIP;0.337156;DINO;0.91541076
49;13469;72313;CLIP;0.9635213;SigLIP;0.07053776;DINO;0.9315536
50;14531;95695;CLIP;0.95854986;SigLIP;0.48222667;DINO;0.8141119
51;14596;70115;CLIP;0.95028406;SigLIP;0.5055655;DINO;0.9015733
52;14842;28199;CLIP;0.95068645;SigLIP;0.43278763;DINO;0.7034147
53;15352;68981;CLIP;0.96012723;SigLIP;0.37734038;DINO;0.9354348
54;15373;48164;CLIP;0.9556029;SigLIP;0.49067578;DINO;0.9065757
55;15373;75026;CLIP;0.95004773;SigLIP;0.45879254;DINO;0.8983667
56;15379;30018;CLIP;0.96386665;SigLIP;0.08283599;DINO;0.839476
57;15405;70174;CLIP;0.9657301;SigLIP;0.373256;DINO;0.81803966
58;15405;88939;CLIP;0.95854646;SigLIP;0.33510786;DINO;0.7747576
59;15544;66248;CLIP;0.9516078;SigLIP;0.5764804;DINO;0.9225774
60;16054;56000;CLIP;0.95451844;SigLIP;0.48070017;DINO;0.9415742
61;16054;64349;CLIP;0.9536078;SigLIP;0.59936965;DINO;0.9250479
62;16482;66629;CLIP;0.9527166;SigLIP;0.3967946;DINO;0.8300308
63;16485;71068;CLIP;0.96483177;SigLIP;0.5305468;DINO;0.90144145
64;16485;64399;CLIP;0.950034;SigLIP;0.5715718;DINO;0.8438002
65;17562;92058;CLIP;0.95734966;SigLIP;0.5092837;DINO;0.91683304
66;18576;51952;CLIP;0.9514388;SigLIP;0.50562507;DINO;0.94311905
67;18748;79954;CLIP;0.9574586;SigLIP;0.4952171;DINO;0.88285345
68;19068;89519;CLIP;0.9558314;SigLIP;0.24971676;DINO;0.87750953
69;19113;87264;CLIP;0.9500273;SigLIP;0.37888536;DINO;0.9610014
70;19604;58793;CLIP;0.9538702;SigLIP;0.42344144;DINO;0.87980324
71;19932;20607;CLIP;0.9606656;SigLIP;0.5539043;DINO;0.92670023
72;20021;95358;CLIP;0.9535202;SigLIP;0.58261514;DINO;0.76297164
73;20234;96920;CLIP;0.95929515;SigLIP;0.55423105;DINO;0.9467809
74;20722;69645;CLIP;0.95177346;SigLIP;0.56005657;DINO;0.83775175
75;21835;38803;CLIP;0.95822996;SigLIP;0.5463077;DINO;0.7758095
76;21953;92156;CLIP;0.9591194;SigLIP;0.5443182;DINO;0.9060039
77;22746;98367;CLIP;0.95135415;SigLIP;0.15513673;DINO;0.91327167
78;23219;71839;CLIP;0.95767355;SigLIP;0.07268076;DINO;0.9347669
79;23219;26356;CLIP;0.9573647;SigLIP;0.08667713;DINO;0.9591221
80;23569;27747;CLIP;0.9545021;SigLIP;0.529484;DINO;0.85057193
81;23569;26475;CLIP;0.9536079;SigLIP;0.41352975;DINO;0.91482234
82;23569;83383;CLIP;0.95315284;SigLIP;0.46265686;DINO;0.9438096
83;23953;56000;CLIP;0.96225065;SigLIP;0.58714163;DINO;0.93452334
84;24453;57075;CLIP;0.9519723;SigLIP;0.5651803;DINO;0.885728
85;24506;98680;CLIP;0.9733255;SigLIP;0.37014195;DINO;0.9557817
86;24621;81115;CLIP;0.9790075;SigLIP;0.53702515;DINO;0.96071744
87;24813;65030;CLIP;0.9629674;SigLIP;0.46119434;DINO;0.95600176
88;24904;45831;CLIP;0.97003156;SigLIP;0.46740142;DINO;0.90666366
89;25836;72466;CLIP;0.9740763;SigLIP;0.55254465;DINO;0.9619161
90;26356;55885;CLIP;0.9641044;SigLIP;0.12606463;DINO;0.9750202
91;26475;75026;CLIP;0.95369756;SigLIP;0.38938153;DINO;0.84386027
92;26475;27747;CLIP;0.95274734;SigLIP;0.43018788;DINO;0.75347495
93;27392;38374;CLIP;0.9614601;SigLIP;0.54771024;DINO;0.94083846
94;28379;55330;CLIP;0.9646756;SigLIP;0.42988408;DINO;0.96207523
95;29587;56568;CLIP;0.9522333;SigLIP;0.57291794;DINO;0.8659221
96;30028;83225;CLIP;0.9662217;SigLIP;0.5346874;DINO;0.9562156
97;30109;91826;CLIP;0.95250356;SigLIP;0.4328196;DINO;0.7662041
98;30643;87836;CLIP;0.95361525;SigLIP;0.44991982;DINO;0.80511665
99;30850;35957;CLIP;0.95280516;SigLIP;0.55053234;DINO;0.85157514
100;30887;96460;CLIP;0.95458317;SigLIP;0.4625839;DINO;0.9667291
101;31348;81388;CLIP;0.9654033;SigLIP;0.39382112;DINO;0.9568
102;31549;60760;CLIP;0.9562176;SigLIP;0.27437642;DINO;0.9488843
103;31805;50654;CLIP;0.95596325;SigLIP;0.5605489;DINO;0.9630926
104;32123;91746;CLIP;0.9577949;SigLIP;0.48514554;DINO;0.9473008
105;32289;40919;CLIP;0.9540738;SigLIP;0.51275074;DINO;0.88617617
106;32385;65327;CLIP;0.9529356;SigLIP;0.07991069;DINO;0.91797906
107;34159;39473;CLIP;0.9589151;SigLIP;0.44653344;DINO;0.9208472
108;34884;67844;CLIP;0.9612692;SigLIP;0.4921857;DINO;0.9232375
109;34884;38816;CLIP;0.9536828;SigLIP;0.68823284;DINO;0.34078643
110;34884;97916;CLIP;0.9521994;SigLIP;0.51106024;DINO;0.8889835
111;36118;73581;CLIP;0.9503693;SigLIP;0.3796947;DINO;0.76537234
112;36403;39168;CLIP;0.9610815;SigLIP;0.3777154;DINO;0.94544053
113;31348;36403;CLIP;0.95622975;SigLIP;0.37819466;DINO;0.9577393
114;36403;76194;CLIP;0.9560579;SigLIP;0.40058577;DINO;0.93820345
115;37210;40880;CLIP;0.9509709;SigLIP;0.46811828;DINO;0.5597956
116;37398;37957;CLIP;0.9684187;SigLIP;0.45051622;DINO;0.9478611
117;37581;68839;CLIP;0.9679527;SigLIP;0.502273;DINO;0.923108
118;38375;71839;CLIP;0.95085144;SigLIP;0.10514829;DINO;0.92177695
119;38775;63798;CLIP;0.96285164;SigLIP;0.57081556;DINO;0.87952137
120;23569;38816;CLIP;0.95065;SigLIP;0.5674209;DINO;0.87093234
121;39141;92289;CLIP;0.95733315;SigLIP;0.38287726;DINO;0.9394218
122;39168;81388;CLIP;0.9618397;SigLIP;0.47167262;DINO;0.9407874
123;40260;58481;CLIP;0.951607;SigLIP;0.36796787;DINO;0.9635941
124;41255;75704;CLIP;0.95075786;SigLIP;0.47204316;DINO;0.9070342
125;41607;57314;CLIP;0.95153856;SigLIP;0.4660616;DINO;0.8803549
126;41841;70361;CLIP;0.9596051;SigLIP;0.48174194;DINO;0.92621887
127;42672;98290;CLIP;0.9512827;SigLIP;0.5103893;DINO;0.9532856
128;42727;88549;CLIP;0.95144117;SigLIP;0.37833464;DINO;0.8075141
129;44288;88703;CLIP;0.9576503;SigLIP;0.5237457;DINO;0.7924835
130;45298;87221;CLIP;0.95245767;SigLIP;0.5286802;DINO;0.8289854
131;45298;67844;CLIP;0.9510962;SigLIP;0.5838065;DINO;0.5189403
132;45702;71839;CLIP;0.953459;SigLIP;0.09089728;DINO;0.89714503
133;45816;98142;CLIP;0.96099865;SigLIP;0.46610057;DINO;0.9317452
134;46718;71491;CLIP;0.95665056;SigLIP;0.2567944;DINO;0.8823024
135;47134;74662;CLIP;0.9623247;SigLIP;0.3526246;DINO;0.827436
136;47211;98367;CLIP;0.967396;SigLIP;0.15091217;DINO;0.95416033
137;26356;47211;CLIP;0.9527625;SigLIP;0.12309359;DINO;0.9424096
138;49200;97474;CLIP;0.9504751;SigLIP;0.583619;DINO;0.87835175
139;49932;84434;CLIP;0.9500125;SigLIP;0.4469096;DINO;0.91899097
140;50228;87027;CLIP;0.9515055;SigLIP;0.37877095;DINO;0.858032
141;50782;70174;CLIP;0.9616127;SigLIP;0.28901833;DINO;0.8960854
142;50782;96240;CLIP;0.96139264;SigLIP;0.09199462;DINO;0.80787456
143;50782;99759;CLIP;0.9586509;SigLIP;0.22825772;DINO;0.8358845
144;51258;89260;CLIP;0.9531639;SigLIP;0.42769504;DINO;0.9049093
145;52048;56000;CLIP;0.95090175;SigLIP;0.5626087;DINO;0.9020921
146;52513;92560;CLIP;0.9518653;SigLIP;0.59650826;DINO;0.7400492
147;54253;73821;CLIP;0.9534809;SigLIP;0.515293;DINO;0.82852864
148;54572;71202;CLIP;0.959502;SigLIP;0.30946508;DINO;0.92273736
149;54572;74048;CLIP;0.95646614;SigLIP;0.20942812;DINO;0.90715134
150;54695;74660;CLIP;0.9535375;SigLIP;0.34265783;DINO;0.904912
151;55672;71839;CLIP;0.9551853;SigLIP;0.1162249;DINO;0.95022017
152;55885;71839;CLIP;0.9760591;SigLIP;0.104943186;DINO;0.95875823
153;56064;57069;CLIP;0.9564334;SigLIP;0.065632924;DINO;0.9492604
154;56509;81115;CLIP;0.9661416;SigLIP;0.3690414;DINO;0.9519097
155;58773;96240;CLIP;0.97056663;SigLIP;0.27601746;DINO;0.8774553
156;58773;70174;CLIP;0.962129;SigLIP;0.30227396;DINO;0.8531845
157;58857;59391;CLIP;0.953861;SigLIP;0.1802425;DINO;0.93439007
158;59490;76436;CLIP;0.95193076;SigLIP;0.34380752;DINO;0.9537977
159;59891;68069;CLIP;0.9500476;SigLIP;0.31665975;DINO;0.85860455
160;60208;92008;CLIP;0.9667742;SigLIP;0.58751374;DINO;0.9113351
161;62506;98367;CLIP;0.9509858;SigLIP;0.12262329;DINO;0.9558003
162;62994;67844;CLIP;0.95037544;SigLIP;0.5755595;DINO;0.91142863
163;65702;67237;CLIP;0.9548276;SigLIP;0.3178028;DINO;0.94280326
164;66448;98489;CLIP;0.95024073;SigLIP;0.5202701;DINO;0.93606097
165;66555;69810;CLIP;0.95580804;SigLIP;0.22100711;DINO;0.92119765
166;67844;97916;CLIP;0.96494883;SigLIP;0.5917669;DINO;0.92778265
167;67844;92038;CLIP;0.9576113;SigLIP;0.4637073;DINO;0.8797791
168;68364;68531;CLIP;0.9550069;SigLIP;0.5528928;DINO;0.9440409
169;68531;89260;CLIP;0.9581976;SigLIP;0.5608274;DINO;0.9357565
170;69645;91129;CLIP;0.9750521;SigLIP;0.5826263;DINO;0.96276605
171;69840;89260;CLIP;0.95724976;SigLIP;0.38489422;DINO;0.96440285
172;70174;88939;CLIP;0.97642314;SigLIP;0.35192037;DINO;0.88341707
173;70174;96240;CLIP;0.96942806;SigLIP;0.22609073;DINO;0.842872
174;70174;74464;CLIP;0.9676762;SigLIP;0.48895693;DINO;0.8473046
175;70334;98446;CLIP;0.95077163;SigLIP;0.3198375;DINO;0.9331233
176;70361;70440;CLIP;0.9570995;SigLIP;0.3751881;DINO;0.9692085
177;70460;72117;CLIP;0.9507021;SigLIP;0.19915691;DINO;0.89318466
178;23569;72331;CLIP;0.9525726;SigLIP;0.5591428;DINO;0.927114
179;56000;72736;CLIP;0.9506235;SigLIP;0.54954195;DINO;0.88461846
180;31348;73814;CLIP;0.954947;SigLIP;0.2816323;DINO;0.92674315
181;73814;93027;CLIP;0.95073974;SigLIP;0.12504444;DINO;0.92152613
182;74464;88939;CLIP;0.9611966;SigLIP;0.5343248;DINO;0.81542605
183;74464;96240;CLIP;0.9553993;SigLIP;0.4015741;DINO;0.81777114
184;15405;74464;CLIP;0.9534705;SigLIP;0.451893;DINO;0.7948339
185;77356;83929;CLIP;0.96448565;SigLIP;0.17837901;DINO;0.9513488
186;77411;98975;CLIP;0.9609996;SigLIP;0.5002803;DINO;0.9219184
187;79886;89479;CLIP;0.950681;SigLIP;0.35504764;DINO;0.9001437
188;80794;86672;CLIP;0.9501499;SigLIP;0.52358586;DINO;0.8332
189;81388;85949;CLIP;0.9625464;SigLIP;0.46343356;DINO;0.9435955
190;81388;93027;CLIP;0.9592662;SigLIP;0.49727082;DINO;0.94536924
191;70174;82817;CLIP;0.96497;SigLIP;0.46705505;DINO;0.81186223
192;82817;88939;CLIP;0.95337343;SigLIP;0.39984173;DINO;0.8119856
193;82817;96240;CLIP;0.9502127;SigLIP;0.54990864;DINO;0.8248333
194;83024;98034;CLIP;0.9506612;SigLIP;0.23371124;DINO;0.94993377
195;87399;88162;CLIP;0.9504801;SigLIP;0.42897123;DINO;0.9761932
196;88939;96240;CLIP;0.969966;SigLIP;0.22899474;DINO;0.8603082
197;89264;92038;CLIP;0.96339124;SigLIP;0.40684795;DINO;0.9073622
198;67844;89264;CLIP;0.95308155;SigLIP;0.5373439;DINO;0.91804516
199;91806;98367;CLIP;0.96298975;SigLIP;0.11320683;DINO;0.94295496
200;34884;92038;CLIP;0.95112884;SigLIP;0.43637297;DINO;0.8897563
201;70174;95358;CLIP;0.95853937;SigLIP;0.5864899;DINO;0.8607112
202;95358;96240;CLIP;0.95741326;SigLIP;0.48558277;DINO;0.77026474
203;88939;95358;CLIP;0.95563686;SigLIP;0.3835364;DINO;0.7817757
204;50782;95358;CLIP;0.95355403;SigLIP;0.25687397;DINO;0.8762442
205;96013;96571;CLIP;0.9572509;SigLIP;0.57594526;DINO;0.93349355
206;88939;99759;CLIP;0.9624884;SigLIP;0.37259433;DINO;0.8709893
207;70174;99759;CLIP;0.961334;SigLIP;0.44778177;DINO;0.89190674
